true_pts,predicted_pts,abs_error
3,3.6365137,0.6365137100219727
3,3.3439093,0.34390926361083984
0,3.1826754,3.182675361633301
0,3.1736736,3.173673629760742
6,2.936132,3.0638680458068848
6,2.914369,3.0856308937072754
8,2.8181543,5.181845664978027
8,2.7712727,5.228727340698242
2,2.743709,0.7437090873718262
2,2.7460566,0.7460565567016602
3,2.6969883,0.3030116558074951
3,2.5827425,0.41725754737854004
0,2.5156064,2.51560640335083
0,2.5086346,2.508634567260742
0,2.503434,2.5034339427948
0,2.4457436,2.4457435607910156
0,2.3943264,2.3943264484405518
0,2.3643265,2.3643264770507812
9,2.337152,6.662847995758057
9,2.305402,6.694597959518433
0,2.31959,2.3195900917053223
0,2.3919027,2.3919026851654053
12,2.337543,9.66245698928833
12,2.295151,9.704849004745483
0,2.3492002,2.3492002487182617
0,2.6407337,2.6407337188720703
9,2.4327059,6.567294120788574
9,2.3039973,6.696002721786499
0,2.4686527,2.4686527252197266
0,3.0688567,3.068856716156006
0,2.7877889,2.7877888679504395
0,2.5568738,2.5568737983703613
0,2.463615,2.4636149406433105
0,2.3668156,2.3668155670166016
3,2.3494203,0.6505796909332275
0,2.3932056,2.3932056427001953
0,2.3664353,2.3664352893829346
8,2.3186893,5.681310653686523
8,2.2681518,5.731848239898682
9,2.262683,6.737317085266113
9,2.3021092,6.697890758514404
5,2.4425116,2.557488441467285
5,2.7302213,2.2697787284851074
3,3.1852212,0.18522119522094727
3,3.2664237,0.26642370223999023
0,2.9847565,2.9847564697265625
0,2.9612112,2.9612112045288086
3,2.7006154,0.29938459396362305
3,2.6076398,0.39236021041870117
5,2.5761847,2.4238152503967285
5,2.534782,2.4652180671691895
10,2.537788,7.462212085723877
10,2.682572,7.317428112030029
0,3.0961516,3.09615159034729
0,3.554596,3.554595947265625
27,3.1839879,23.816012144088745
27,2.9512017,24.048798322677612
3,4.239361,1.2393608093261719
3,4.9755015,1.975501537322998
9,4.6771054,4.32289457321167
9,4.65332,4.346680164337158
4,4.649572,0.6495718955993652
4,4.683225,0.683225154876709
6,4.546725,1.453275203704834
6,5.186557,0.8134431838989258
3,5.60906,2.6090598106384277
3,5.3565483,2.356548309326172
8,5.0885963,2.9114036560058594
8,4.79147,3.2085299491882324
0,4.6157565,4.615756511688232
0,4.431074,4.431074142456055
7,4.1583934,2.841606616973877
7,3.8648329,3.135167121887207
6,3.5559845,2.4440155029296875
6,3.3446944,2.6553056240081787
2,3.2560868,1.256086826324463
2,3.3122947,1.3122947216033936
3,3.2084165,0.20841646194458008
3,3.088636,0.08863592147827148
14,3.189846,10.81015396118164
14,3.1691127,10.83088731765747
5,4.0706143,0.9293856620788574
5,4.7593184,0.24068164825439453
0,4.7286463,4.728646278381348
0,4.8200283,4.820028305053711
15,4.3458686,10.654131412506104
0,4.236435,4.2364349365234375
0,4.4126797,4.412679672241211
0,4.270417,4.270417213439941
0,4.2243037,4.224303722381592
2,3.7042913,1.7042913436889648
2,3.13862,1.1386198997497559
6,2.8769717,3.12302827835083
9,2.6838393,6.316160678863525
9,2.8977914,6.102208614349365
6,3.3376703,2.66232967376709
6,3.7198281,2.2801718711853027
2,4.0871086,2.087108612060547
2,4.242878,2.242877960205078
6,3.9765954,2.023404598236084
6,3.79811,2.201889991760254
2,3.9604864,1.9604864120483398
2,3.9287462,1.928746223449707
8,3.7726784,4.227321624755859
0,8.528638,8.528637886047363
0,6.6530833,6.653083324432373
8,5.6897783,2.3102216720581055
8,5.0770736,2.922926425933838
5,4.717369,0.28263092041015625
5,4.606788,0.39321184158325195
8,4.743813,3.2561869621276855
8,4.859239,3.140760898590088
3,6.068655,3.068655014038086
3,5.5104203,2.510420322418213
3,5.6550746,2.6550745964050293
3,5.901021,2.9010210037231445
7,5.9785895,1.0214104652404785
7,5.8947124,1.1052875518798828
2,5.620319,3.62031888961792
2,5.7167993,3.716799259185791
14,5.5683327,8.43166732788086
14,5.2160883,8.78391170501709
11,5.6177106,5.382289409637451
11,5.93535,5.064650058746338
5,5.8954477,0.8954477310180664
5,6.0707006,1.0707006454467773
11,6.233383,4.7666168212890625
11,6.0157695,4.9842305183410645
3,6.109991,3.1099910736083984
3,6.243159,3.2431588172912598
6,6.351252,0.35125207901000977
6,6.2198267,0.21982669830322266
16,6.266886,9.733113765716553
16,6.2536106,9.746389389038086
20,7.1611814,12.838818550109863
20,7.0797114,12.920288562774658
2,7.535502,5.535501956939697
2,8.512523,6.5125226974487305
14,8.248826,5.751173973083496
14,8.710015,5.289984703063965
2,9.027449,7.027448654174805
2,8.71295,6.712949752807617
7,8.109442,1.1094417572021484
7,8.051765,1.0517654418945312
8,8.195539,0.1955394744873047
8,8.106324,0.1063241958618164
13,7.8627715,5.137228488922119
13,7.653664,5.3463358879089355
6,8.0917,2.0916996002197266
6,8.909179,2.9091787338256836
6,9.302319,3.302318572998047
6,9.270427,3.2704267501831055
8,8.806559,0.8065586090087891
8,8.947112,0.9471120834350586
7,8.90081,1.9008102416992188
7,8.265497,1.2654972076416016
7,7.796272,0.796271800994873
7,7.1096787,0.10967874526977539
10,6.6799607,3.3200392723083496
10,6.145208,3.8547921180725098
11,6.0990906,4.900909423828125
11,6.3146234,4.6853766441345215
9,6.1745753,2.8254246711730957
9,6.0626845,2.9373154640197754
7,6.236381,0.7636189460754395
7,6.1710567,0.8289432525634766
10,5.899772,4.1002278327941895
10,5.9481225,4.051877498626709
9,6.3708253,2.6291747093200684
9,6.7797227,2.2202773094177246
6,6.7684126,0.7684125900268555
6,6.6799726,0.6799726486206055
11,6.5775104,4.422489643096924
11,6.3866205,4.61337947845459
8,6.89474,1.105259895324707
8,7.1869874,0.8130125999450684
0,6.770602,6.770602226257324
0,6.2944193,6.294419288635254
11,5.583877,5.416122913360596
11,5.3195047,5.680495262145996
6,5.418837,0.5811629295349121
6,5.4185863,0.581413745880127
11,5.168686,5.8313140869140625
11,5.1344557,5.865544319152832
14,5.4604034,8.539596557617188
14,5.661572,8.338428020477295
6,6.6083655,0.608365535736084
6,7.134047,1.134047031402588
4,6.7512746,2.751274585723877
4,6.1062875,2.1062874794006348
16,5.726866,10.273134231567383
16,6.241381,9.758618831634521
0,6.917849,6.917849063873291
0,7.1806817,7.1806817054748535
10,6.365758,3.634242057800293
10,6.517363,3.4826369285583496
8,6.743414,1.2565860748291016
8,7.0034137,0.9965863227844238
12,7.048757,4.951242923736572
12,7.1903443,4.809655666351318
7,7.8642535,0.8642535209655762
7,8.016695,1.0166950225830078
7,7.7853713,0.7853713035583496
7,7.4056273,0.4056272506713867
2,7.551397,5.55139684677124
2,6.5573535,4.557353496551514
9,5.3464346,3.6535654067993164
9,4.9858184,4.014181613922119
11,5.1401606,5.85983943939209
11,6.023238,4.976761817932129
24,6.5973325,17.40266752243042
24,6.2766895,17.723310470581055
14,7.074289,6.925711154937744
14,8.220974,5.779026031494141
8,8.27549,0.27548980712890625
8,9.2078,1.2077999114990234
23,9.565923,13.434077262878418
23,9.6672945,13.3327054977417
7,10.685011,3.6850109100341797
7,10.895197,3.8951969146728516
9,10.660469,1.6604690551757812
9,10.36634,1.3663396835327148
15,10.191676,4.808323860168457
15,10.013182,4.986818313598633
16,9.961849,6.038150787353516
16,10.253412,5.746587753295898
8,10.252684,2.252683639526367
8,10.315065,2.315065383911133
7,10.01372,3.0137195587158203
7,10.1565,3.1564998626708984
6,9.987072,3.987071990966797
6,8.848167,2.8481674194335938
14,8.04808,5.9519195556640625
14,9.674282,4.325717926025391
25,12.930574,12.069425582885742
25,13.691944,11.308055877685547
19,14.248552,4.751447677612305
19,14.853805,4.146195411682129
19,14.78241,4.21759033203125
19,14.695229,4.304771423339844
15,15.246886,0.2468862533569336
15,15.845213,0.8452129364013672
17,14.9011,2.0988998413085938
17,15.269639,1.730360984802246
19,15.616156,3.3838443756103516
19,15.775153,3.224846839904785
24,15.50216,8.49783992767334
24,15.654995,8.34500503540039
23,15.892769,7.107231140136719
23,16.109789,6.89021110534668
23,16.629707,6.370292663574219
23,17.92182,5.078180313110352
23,18.537062,4.46293830871582
23,19.27772,3.722280502319336
30,19.268396,10.731603622436523
30,19.54098,10.459020614624023
11,19.829266,8.829265594482422
11,19.689528,8.68952751159668
21,19.417479,1.5825214385986328
21,18.919706,2.080293655395508
31,19.627436,11.372564315795898
31,20.359766,10.640233993530273
22,21.457258,0.5427417755126953
22,22.538671,0.5386714935302734
21,22.375698,1.3756980895996094
21,21.81311,0.8131103515625
21,21.004055,0.004055023193359375
17,20.545002,3.545001983642578
17,21.26472,4.264720916748047
15,21.185421,6.185420989990234
15,20.702953,5.702953338623047
9,20.43926,11.439260482788086
9,20.28134,11.281339645385742
15,19.806456,4.806455612182617
15,19.445911,4.445911407470703
20,19.545954,0.45404624938964844
20,19.99745,0.0025501251220703125
24,20.222334,3.7776660919189453
24,19.67473,4.32526969909668
14,19.818394,5.818393707275391
14,19.726543,5.726543426513672
22,19.442644,2.5573558807373047
37,18.657948,18.342052459716797
37,18.88443,18.115570068359375
30,20.641945,9.358055114746094
30,21.337236,8.662763595581055
24,21.289719,2.7102813720703125
28,20.708212,7.291788101196289
28,20.863008,7.136991500854492
26,21.40698,4.593019485473633
26,22.160994,3.8390064239501953
30,22.670828,7.329172134399414
30,23.002764,6.997236251831055
19,23.46493,4.464929580688477
19,23.009775,4.009775161743164
21,22.627645,1.627645492553711
21,22.190975,1.1909751892089844
22,22.697443,0.6974430084228516
22,23.182753,1.1827526092529297
25,23.114904,1.8850955963134766
25,22.822344,2.1776561737060547
29,22.486652,6.513347625732422
29,22.47122,6.528779983520508
19,22.750717,3.7507171630859375
19,23.144617,4.144617080688477
19,22.841753,3.8417530059814453
19,22.357641,3.3576412200927734
18,22.567919,4.56791877746582
18,22.848623,4.848623275756836
37,22.888882,14.11111831665039
37,22.697306,14.302694320678711
24,22.705286,1.2947139739990234
24,22.962961,1.037038803100586
30,23.551737,6.448263168334961
30,23.222372,6.777627944946289
11,23.12971,12.129709243774414
11,23.262465,12.26246452331543
15,22.876745,7.876745223999023
15,22.44492,7.444919586181641
31,22.11051,8.889490127563477
31,21.573719,9.426280975341797
10,22.115374,12.115373611450195
10,21.753351,11.753351211547852
24,20.615377,3.384622573852539
24,19.717562,4.282438278198242
15,20.006075,5.006074905395508
15,20.523252,5.523252487182617
20,20.104342,0.10434150695800781
20,19.615808,0.38419151306152344
7,19.745275,12.745275497436523
7,19.568449,12.568449020385742
18,19.0124,1.012399673461914
18,18.08306,0.08305931091308594
19,18.519278,0.48072242736816406
19,19.250647,0.25064659118652344
20,19.129215,0.8707847595214844
20,19.429539,0.5704612731933594
17,19.49972,2.4997196197509766
17,19.586967,2.5869674682617188
19,19.49888,0.49888038635253906
19,19.854311,0.8543109893798828
23,19.852194,3.147806167602539
8,20.24808,12.248079299926758
8,20.607845,12.607845306396484
21,19.589035,1.4109649658203125
21,18.18631,2.813690185546875
45,19.066967,25.933032989501953
45,19.041306,25.958694458007812
23,20.35114,2.6488609313964844
23,20.010572,2.9894275665283203
19,19.995064,0.9950637817382812
19,20.240135,1.2401351928710938
14,19.911661,5.911661148071289
14,20.060734,6.060733795166016
12,19.502625,7.50262451171875
4,12.710842,8.71084213256836
6,13.325018,7.325017929077148
6,12.886022,6.886021614074707
14,12.015815,1.9841852188110352
14,11.368912,2.6310882568359375
6,11.278541,5.27854061126709
6,11.037411,5.037410736083984
7,10.565706,3.565706253051758
7,9.693794,2.6937942504882812
9,8.631247,0.36875343322753906
9,8.369127,0.6308727264404297
9,8.095763,0.9042367935180664
9,8.631196,0.3688039779663086
10,9.469686,0.5303144454956055
10,10.44311,0.44311046600341797
4,9.879921,5.879920959472656
4,9.8774185,5.877418518066406
2,9.278667,7.278667449951172
13,8.424422,4.575577735900879
13,7.3618603,5.638139724731445
8,7.1442914,0.8557085990905762
8,7.260024,0.7399759292602539
2,7.4966044,5.4966044425964355
2,8.142033,6.142032623291016
4,8.331041,4.33104133605957
4,8.784154,4.784153938293457
1,10.1179905,9.117990493774414
1,10.367877,9.367877006530762
8,8.861212,0.8612117767333984
8,8.006953,0.006953239440917969
6,7.52416,1.5241599082946777
6,6.2757497,0.27574968338012695
17,5.5823617,11.417638301849365
17,6.254202,10.745798110961914
11,7.163279,3.8367209434509277
11,7.5295997,3.470400333404541
8,7.7882266,0.21177339553833008
8,8.7743435,0.7743434906005859
14,9.091724,4.908275604248047
14,9.650768,4.349231719970703
2,11.279182,9.279182434082031
2,12.5089,10.508899688720703
9,10.206964,1.2069635391235352
9,7.605762,1.394237995147705
2,8.172376,6.172375679016113
2,8.353879,6.353878974914551
10,8.301279,1.698720932006836
10,7.7916465,2.2083535194396973
12,8.357432,3.6425676345825195
12,7.5899844,4.41001558303833
14,7.6573195,6.34268045425415
14,7.784381,6.215619087219238
9,9.647615,0.6476154327392578
9,8.853031,0.14696884155273438
15,8.541463,6.4585371017456055
15,8.211161,6.788839340209961
19,8.352623,10.647377014160156
19,8.992042,10.00795841217041
22,9.955414,12.044586181640625
22,11.57169,10.42831039428711
16,12.409515,3.590484619140625
16,13.392435,2.607564926147461
15,14.892606,0.10739421844482422
10,14.031031,4.031030654907227
10,14.216728,4.216728210449219
0,13.473995,13.473995208740234
0,12.632811,12.632810592651367
0,10.727865,10.727865219116211
0,8.10572,8.105719566345215
9,6.6408606,2.3591394424438477
9,6.6567187,2.3432812690734863
10,7.040996,2.9590039253234863
10,7.5536747,2.4463253021240234
7,8.282599,1.2825994491577148
7,8.461323,1.4613227844238281
10,8.680267,1.319732666015625
10,8.641577,1.3584232330322266
14,9.330115,4.66988468170166
14,9.278822,4.72117805480957
8,9.640934,1.6409339904785156
8,9.005344,1.0053443908691406
15,8.61151,6.388489723205566
15,8.741534,6.258465766906738
11,8.52411,2.4758901596069336
11,8.496813,2.5031871795654297
8,8.352413,0.3524131774902344
8,8.349625,0.3496246337890625
10,8.895541,1.1044588088989258
10,9.166668,0.8333320617675781
7,9.106659,2.106658935546875
7,9.40457,2.404569625854492
10,9.519678,0.48032188415527344
10,8.835983,1.1640167236328125
7,8.480646,1.4806461334228516
7,8.311191,1.3111906051635742
0,8.440926,8.440925598144531
0,8.194078,8.19407844543457
14,7.3733644,6.626635551452637
14,6.923137,7.076862812042236
8,7.647442,0.3525581359863281
8,8.275115,0.2751150131225586
7,7.234954,0.2349538803100586
7,6.8799176,0.12008237838745117
9,7.3739934,1.6260066032409668
9,7.1233706,1.87662935256958
7,6.860673,0.1393270492553711
7,7.2875867,0.28758668899536133
17,7.169903,9.830097198486328
17,7.000874,9.999125957489014
15,8.329826,6.670173645019531
15,8.945971,6.05402946472168
9,9.085323,0.08532333374023438
9,9.199485,0.19948482513427734
18,8.708323,9.291677474975586
18,8.483967,9.516033172607422
10,9.391986,0.6080141067504883
10,9.816911,0.1830892562866211
7,9.845594,2.8455944061279297
7,9.666093,2.666092872619629
8,9.712576,1.712575912475586
8,9.687711,1.6877107620239258
3,9.756504,6.756504058837891
3,9.969507,6.969507217407227
10,9.694408,0.3055915832519531
10,8.646909,1.3530912399291992
8,8.568438,0.5684375762939453
8,9.550266,1.5502662658691406
10,9.0802965,0.919703483581543
10,8.481028,1.518972396850586
10,8.657266,1.3427343368530273
10,9.470888,0.5291118621826172
8,8.600551,0.600550651550293
4,9.293027,5.293026924133301
5,6.4603786,1.460378646850586
5,5.9692883,0.9692883491516113
0,5.6432953,5.6432952880859375
0,5.390627,5.390626907348633
8,4.959652,3.0403480529785156
8,4.623386,3.3766140937805176
8,4.657864,3.3421359062194824
8,3.876698,4.123301982879639
2,3.5905423,1.5905423164367676
2,4.0306926,2.0306925773620605
13,3.7006488,9.299351215362549
13,3.186339,9.813661098480225
5,4.0112414,0.9887585639953613
5,5.2565823,0.25658226013183594
5,5.422452,0.4224519729614258
5,5.468182,0.4681820869445801
0,5.408783,5.408782958984375
0,5.3092866,5.309286594390869
2,4.6904817,2.690481662750244
2,4.421983,2.421982765197754
6,4.1225376,1.877462387084961
6,3.602487,2.397512912750244
11,3.2654076,7.734592437744141
11,3.7450538,7.254946231842041
2,5.0306883,3.0306882858276367
2,5.494311,3.4943108558654785
5,5.031137,0.03113698959350586
5,4.7094245,0.2905755043029785
10,4.8853602,5.114639759063721
10,4.854397,5.145603179931641
14,5.336684,8.663315773010254
14,5.690846,8.309154033660889
15,7.21077,7.789229869842529
15,8.260714,6.739286422729492
8,8.543511,0.5435113906860352
8,8.089249,0.0892486572265625
4,7.290916,3.2909159660339355
4,7.180509,3.180509090423584
0,6.806725,6.806725025177002
0,6.2939343,6.293934345245361
9,5.868088,3.1319122314453125
9,5.4033628,3.59663724899292
24,5.830211,18.16978883743286
24,6.499343,17.500657081604004
8,8.484385,0.48438453674316406
8,9.183113,1.1831130981445312
4,8.902882,4.902881622314453
4,8.807617,4.8076171875
14,8.1202135,5.879786491394043
14,7.7087007,6.291299343109131
11,7.4644275,3.5355725288391113
11,7.3828473,3.617152690887451
4,7.540397,3.5403971672058105
4,6.546782,2.5467820167541504
19,6.1066203,12.89337968826294
19,6.2238603,12.776139736175537
15,7.948918,7.051082134246826
15,8.896302,6.103697776794434
6,9.271978,3.2719783782958984
6,9.69258,3.692580223083496
15,9.431341,5.568658828735352
15,10.334502,4.665497779846191
7,10.179415,3.179414749145508
7,10.599667,3.5996665954589844
12,10.362486,1.6375141143798828
12,10.308139,1.6918611526489258
6,10.686893,4.686893463134766
6,11.7067175,5.706717491149902
8,11.805973,3.8059730529785156
8,11.220478,3.220478057861328
6,10.307468,4.307468414306641
6,8.588895,2.588894844055176
21,8.141139,12.858860969543457
21,7.7618413,13.238158702850342
10,8.231291,1.7687091827392578
10,9.033395,0.9666051864624023
10,9.628455,0.37154483795166016
20,9.589811,10.410188674926758
20,10.052171,9.947829246520996
13,10.372211,2.627788543701172
13,10.377265,2.622735023498535
18,10.619757,7.380243301391602
18,10.349909,7.650091171264648
11,10.23148,0.7685203552246094
11,10.149664,0.8503360748291016
21,10.254948,10.745052337646484
16,10.592124,5.407876014709473
16,10.785559,5.214441299438477
18,10.607182,7.392818450927734
18,10.523517,7.476483345031738
6,10.691455,4.691454887390137
6,10.982075,4.982074737548828
10,10.577858,0.5778579711914062
10,10.39066,0.39066028594970703
19,10.120567,8.879432678222656
29,9.403857,19.596142768859863
29,9.881269,19.118730545043945
12,10.953182,1.0468177795410156
12,11.838732,0.1612682342529297
14,11.756198,2.243802070617676
14,11.5836115,2.416388511657715
21,11.515313,9.484686851501465
21,11.395591,9.604409217834473
8,11.990463,3.9904632568359375
21,12.904752,8.095248222351074
21,12.955845,8.04415512084961
15,13.807077,1.192922592163086
15,14.216682,0.7833175659179688
20,14.10519,5.894809722900391
20,14.117697,5.882303237915039
8,14.154474,6.154474258422852
8,14.428041,6.428041458129883
14,14.492308,0.4923076629638672
14,14.276081,0.2760810852050781
13,14.255062,1.2550621032714844
13,14.126145,1.126145362854004
9,13.680927,4.680927276611328
9,13.48842,4.488419532775879
20,13.504304,6.495696067810059
20,13.576342,6.42365837097168
7,14.114599,7.114599227905273
7,14.364191,7.364191055297852
34,14.251846,19.748153686523438
34,14.480923,19.51907730102539
23,15.161943,7.838056564331055
23,15.419673,7.580327033996582
35,15.127995,19.872005462646484
14,14.901642,0.901641845703125
14,15.165901,1.1659011840820312
12,15.391334,3.39133358001709
12,15.728217,3.728217124938965
17,15.791077,1.20892333984375
17,15.080542,1.9194583892822266
16,14.38135,1.6186504364013672
16,15.000586,0.9994144439697266
13,15.740261,2.7402610778808594
13,15.59942,2.599419593811035
15,14.6966915,0.30330848693847656
15,14.544958,0.45504188537597656
24,13.94097,10.059029579162598
24,12.958588,11.041412353515625
14,14.073762,0.0737619400024414
14,14.614999,0.6149988174438477
1,14.6744,13.674400329589844
1,9.197485,8.197484970092773
2,3.993976,1.99397611618042
2,4.0216613,2.0216612815856934
4,4.000721,0.000720977783203125
4,3.8052425,0.19475746154785156
0,3.7243376,3.724337577819824
0,3.1538906,3.153890609741211
0,2.5912085,2.5912084579467773
0,3.417634,3.4176340103149414
0,2.230446,2.2304461002349854
0,2.2130516,2.2130515575408936
3,2.335679,0.6643209457397461
3,2.3267698,0.6732301712036133
5,2.291845,2.7081549167633057
5,2.3394227,2.6605772972106934
3,2.3484344,0.6515655517578125
3,2.3596227,0.6403772830963135
0,2.3775907,2.3775906562805176
0,2.4513986,2.4513986110687256
1,2.3418765,1.34187650680542
1,2.267882,1.2678821086883545
10,2.2497566,7.750243425369263
10,2.33012,7.669879913330078
0,2.5239558,2.523955821990967
0,2.9722042,2.9722042083740234
3,2.8232837,0.17671632766723633
3,2.6422539,0.3577461242675781
9,2.563562,6.436438083648682
9,2.594893,6.405107021331787
4,2.7413216,1.2586784362792969
4,2.968896,1.0311040878295898
2,3.2002516,1.200251579284668
2,3.5913172,1.5913171768188477
3,3.3490806,0.34908056259155273
3,3.111024,0.1110239028930664
0,3.0190156,3.0190155506134033
0,2.9481988,2.9481987953186035
9,2.7810946,6.218905448913574
9,2.6549268,6.345073223114014
6,2.7079868,3.292013168334961
6,3.0505476,2.9494524002075195
6,3.2565665,2.7434334754943848
6,3.2282848,2.7717151641845703
12,3.336847,8.663152933120728
12,3.3796873,8.620312690734863
1,4.8379765,3.8379764556884766
1,6.1072617,5.107261657714844
2,5.813033,3.813033103942871
2,5.5356116,3.535611629486084
7,4.964812,2.0351881980895996
7,4.456755,2.5432448387145996
4,4.926967,0.9269671440124512
4,5.089308,1.0893077850341797
4,4.6756816,0.6756815910339355
4,4.267159,0.26715898513793945
0,3.957106,3.957106113433838
0,3.9905672,3.990567207336426
5,3.5573769,1.4426231384277344
5,3.3761363,1.623863697052002
10,3.4535108,6.546489238739014
10,3.563304,6.4366960525512695
6,4.3386493,1.6613507270812988
10,5.1431475,4.8568525314331055
10,5.133854,4.866146087646484
9,5.769931,3.230069160461426
9,6.3711796,2.6288204193115234
4,6.598011,2.598011016845703
4,6.089943,2.0899429321289062
4,5.452556,1.4525561332702637
4,5.178811,1.1788110733032227
0,4.945519,4.945518970489502
0,4.7892427,4.789242744445801
2,4.036276,2.036275863647461
0,3.725583,3.725583076477051
0,3.404501,3.404500961303711
9,3.169857,5.830142974853516
9,2.9838114,6.016188621520996
0,2.7664871,2.7664871215820312
0,3.0149508,3.014950752258301
11,2.7852688,8.214731216430664
11,2.6560345,8.343965530395508
4,3.3871508,0.612849235534668
4,4.7913814,0.7913813591003418
4,5.1804547,1.1804547309875488
4,5.41179,1.411789894104004
10,5.139804,4.860196113586426
10,5.1289506,4.871049404144287
5,5.2388873,0.23888731002807617
5,5.242343,0.24234294891357422
2,5.17127,3.1712698936462402
2,5.107929,3.107929229736328
1,4.6674356,3.667435646057129
1,3.8653054,2.8653054237365723
0,3.5852418,3.5852417945861816
0,3.5513759,3.5513758659362793
12,3.3478932,8.652106761932373
12,3.0746083,8.925391674041748
5,3.9962077,1.0037922859191895
5,5.1057615,0.10576152801513672
1,5.3540416,4.354041576385498
1,5.445972,4.445971965789795
4,4.9931464,0.9931464195251465
4,4.530483,0.5304827690124512
1,5.058906,4.058906078338623
1,5.1340275,4.134027481079102
2,4.392765,2.3927650451660156
2,3.9441338,1.9441337585449219
1,3.6714802,2.671480178833008
1,3.4484553,2.448455333709717
6,3.3696432,2.630356788635254
6,3.678928,2.3210721015930176
13,3.664236,9.335763931274414
13,3.332511,9.667489051818848
7,4.574622,2.42537784576416
7,5.523419,1.47658109664917
2,5.6589465,3.6589465141296387
2,5.543766,3.5437660217285156
17,5.1563673,11.843632698059082
17,4.707314,12.292685985565186
17,6.281758,10.718242168426514
12,9.225961,2.7740392684936523
18,11.577739,6.4222612380981445
18,11.514919,6.485080718994141
17,12.467119,4.532880783081055
17,12.649115,4.350885391235352
4,13.621562,9.621562004089355
4,13.941065,9.941064834594727
5,14.000923,9.000923156738281
5,13.433641,8.43364143371582
4,12.399551,8.399551391601562
4,13.148777,9.14877700805664
17,12.456831,4.543169021606445
17,12.021991,4.978009223937988
3,12.899261,9.899261474609375
3,12.796152,9.796152114868164
3,11.828918,8.82891845703125
3,11.297811,8.297810554504395
0,10.607869,10.607869148254395
0,9.486524,9.486523628234863
0,8.043123,8.043123245239258
0,7.3658834,7.3658833503723145
6,6.5795455,0.5795454978942871
6,5.6990366,0.3009634017944336
6,5.1533737,0.8466262817382812
6,4.9695067,1.0304932594299316
2,4.8696327,2.8696327209472656
2,5.5539575,3.553957462310791
0,5.1234784,5.123478412628174
0,3.9294577,3.929457664489746
0,3.3339367,3.3339366912841797
0,2.9118729,2.9118728637695312
2,2.707771,0.7077710628509521
2,2.8226757,0.8226757049560547
2,2.9871337,0.9871337413787842
2,3.065095,1.0650949478149414
2,3.0900888,1.0900888442993164
2,2.5414138,0.5414137840270996
0,2.4130743,2.413074254989624
0,2.6635695,2.663569450378418
5,2.6524405,2.3475594520568848
5,2.7567718,2.2432281970977783
6,2.9654012,3.0345988273620605
6,2.9747071,3.0252928733825684
10,3.4070234,6.5929765701293945
10,3.4352274,6.564772605895996
12,4.633177,7.366823196411133
8,5.2699413,2.7300586700439453
8,5.5580983,2.441901683807373
17,5.945543,11.054457187652588
17,6.11688,10.883120059967041
